"year","month","day","hour","minute","second","price","volume","time"
2008,12,5,14,8,33,37.59,200,2008-12-05 14:08:33
2008,12,5,14,8,33,37.57,100,2008-12-05 14:08:33
2008,12,5,14,8,36,37.57,100,2008-12-05 14:08:36
2008,12,5,14,8,36,37.57,100,2008-12-05 14:08:36
2008,12,5,14,8,36,37.57,100,2008-12-05 14:08:36
2008,12,5,14,8,42,37.59,100,2008-12-05 14:08:42
2008,12,5,14,8,42,37.6,300,2008-12-05 14:08:42
2008,12,5,14,8,43,37.59,400,2008-12-05 14:08:43
2008,12,5,14,8,43,37.58,100,2008-12-05 14:08:43
2008,12,5,14,8,43,37.58,100,2008-12-05 14:08:43
2008,12,5,14,8,43,37.58,100,2008-12-05 14:08:43
2008,12,5,14,8,43,37.57,200,2008-12-05 14:08:43
2008,12,5,14,8,43,37.58,200,2008-12-05 14:08:43
2008,12,5,14,8,43,37.58,100,2008-12-05 14:08:43
2008,12,5,14,8,48,37.57,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.57,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.57,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.57,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.57,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.57,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.575,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.57,100,2008-12-05 14:08:48
2008,12,5,14,8,48,37.54,100,2008-12-05 14:08:48
2008,12,5,14,8,49,37.54,100,2008-12-05 14:08:49
2008,12,5,14,8,50,37.54,100,2008-12-05 14:08:50
2008,12,5,14,8,54,37.54,100,2008-12-05 14:08:54
2008,12,5,14,8,54,37.54,100,2008-12-05 14:08:54
2008,12,5,14,8,54,37.54,200,2008-12-05 14:08:54
2008,12,5,14,8,54,37.54,100,2008-12-05 14:08:54
2008,12,5,14,8,54,37.54,200,2008-12-05 14:08:54
2008,12,5,14,8,54,37.54,100,2008-12-05 14:08:54
2008,12,5,14,8,54,37.53,200,2008-12-05 14:08:54
2008,12,5,14,8,54,37.53,100,2008-12-05 14:08:54
2008,12,5,14,8,58,37.52,400,2008-12-05 14:08:58
2008,12,5,14,8,59,37.5001,300,2008-12-05 14:08:59
2008,12,5,14,8,59,37.5,300,2008-12-05 14:08:59
2008,12,5,14,8,59,37.5,100,2008-12-05 14:08:59
2008,12,5,14,8,59,37.5001,100,2008-12-05 14:08:59
2008,12,5,14,8,59,37.5001,1075,2008-12-05 14:08:59
2008,12,5,14,8,59,37.52,100,2008-12-05 14:08:59
2008,12,5,14,8,59,37.52,100,2008-12-05 14:08:59
2008,12,5,14,9,1,37.54,100,2008-12-05 14:09:01
2008,12,5,14,9,2,37.54,100,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,100,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,300,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,700,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,600,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,100,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,600,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,100,2008-12-05 14:09:02
2008,12,5,14,9,2,37.54,600,2008-12-05 14:09:02
2008,12,5,14,9,3,37.54,100,2008-12-05 14:09:03
2008,12,5,14,9,3,37.54,500,2008-12-05 14:09:03
2008,12,5,14,9,3,37.54,100,2008-12-05 14:09:03
2008,12,5,14,9,4,37.54,100,2008-12-05 14:09:04
2008,12,5,14,9,5,37.53,100,2008-12-05 14:09:05
2008,12,5,14,9,5,37.52,100,2008-12-05 14:09:05
2008,12,5,14,9,5,37.52,100,2008-12-05 14:09:05
2008,12,5,14,9,5,37.52,100,2008-12-05 14:09:05
2008,12,5,14,9,5,37.52,100,2008-12-05 14:09:05
2008,12,5,14,9,5,37.54,100,2008-12-05 14:09:05
2008,12,5,14,9,5,37.54,100,2008-12-05 14:09:05
2008,12,5,14,9,6,37.52,100,2008-12-05 14:09:06
2008,12,5,14,9,12,37.52,100,2008-12-05 14:09:12
2008,12,5,14,9,14,37.53,100,2008-12-05 14:09:14
2008,12,5,14,9,14,37.53,300,2008-12-05 14:09:14
2008,12,5,14,9,15,37.51,500,2008-12-05 14:09:15
2008,12,5,14,9,18,37.53,300,2008-12-05 14:09:18
2008,12,5,14,9,18,37.53,100,2008-12-05 14:09:18
2008,12,5,14,9,18,37.53,100,2008-12-05 14:09:18
2008,12,5,14,9,18,37.53,400,2008-12-05 14:09:18
2008,12,5,14,9,18,37.54,100,2008-12-05 14:09:18
2008,12,5,14,9,23,37.5244,150,2008-12-05 14:09:23
2008,12,5,14,9,24,37.52,100,2008-12-05 14:09:24
2008,12,5,14,9,24,37.52,200,2008-12-05 14:09:24
2008,12,5,14,9,29,37.53,300,2008-12-05 14:09:29
2008,12,5,14,9,31,37.53,100,2008-12-05 14:09:31
2008,12,5,14,9,31,37.5334,100,2008-12-05 14:09:31
2008,12,5,14,9,31,37.54,300,2008-12-05 14:09:31
2008,12,5,14,9,31,37.54,100,2008-12-05 14:09:31
2008,12,5,14,9,32,37.54,100,2008-12-05 14:09:32
2008,12,5,14,9,32,37.54,100,2008-12-05 14:09:32
2008,12,5,14,9,32,37.55,100,2008-12-05 14:09:32
2008,12,5,14,9,33,37.55,100,2008-12-05 14:09:33
2008,12,5,14,9,33,37.54,100,2008-12-05 14:09:33
2008,12,5,14,9,33,37.53,100,2008-12-05 14:09:33
2008,12,5,14,9,33,37.53,400,2008-12-05 14:09:33
2008,12,5,14,9,42,37.5436,406,2008-12-05 14:09:42
2008,12,5,14,9,44,37.53,100,2008-12-05 14:09:44
2008,12,5,14,9,44,37.53,200,2008-12-05 14:09:44
2008,12,5,14,9,44,37.53,100,2008-12-05 14:09:44
2008,12,5,14,9,44,37.53,100,2008-12-05 14:09:44
2008,12,5,14,9,44,37.53,200,2008-12-05 14:09:44
2008,12,5,14,9,45,37.52,100,2008-12-05 14:09:45
2008,12,5,14,9,45,37.51,100,2008-12-05 14:09:45
2008,12,5,14,9,48,37.51,100,2008-12-05 14:09:48
2008,12,5,14,9,48,37.52,100,2008-12-05 14:09:48
2008,12,5,14,9,48,37.52,100,2008-12-05 14:09:48
2008,12,5,14,9,48,37.52,200,2008-12-05 14:09:48
2008,12,5,14,9,48,37.52,100,2008-12-05 14:09:48
2008,12,5,14,9,48,37.51,100,2008-12-05 14:09:48
2008,12,5,14,9,48,37.5,200,2008-12-05 14:09:48
2008,12,5,14,9,48,37.5,100,2008-12-05 14:09:48
2008,12,5,14,9,48,37.5,100,2008-12-05 14:09:48
2008,12,5,14,9,49,37.5082,100,2008-12-05 14:09:49
2008,12,5,14,9,49,37.51,200,2008-12-05 14:09:49
2008,12,5,14,9,50,37.52,100,2008-12-05 14:09:50
2008,12,5,14,9,50,37.52,300,2008-12-05 14:09:50
2008,12,5,14,9,51,37.6862,300,2008-12-05 14:09:51
2008,12,5,14,9,54,37.52,100,2008-12-05 14:09:54
2008,12,5,14,9,55,37.5,400,2008-12-05 14:09:55
2008,12,5,14,9,56,37.52,100,2008-12-05 14:09:56
2008,12,5,14,9,58,37.52,100,2008-12-05 14:09:58
2008,12,5,14,9,58,37.52,100,2008-12-05 14:09:58
2008,12,5,14,9,58,37.52,100,2008-12-05 14:09:58
2008,12,5,14,9,58,37.5,100,2008-12-05 14:09:58
2008,12,5,14,9,59,37.49,100,2008-12-05 14:09:59
2008,12,5,14,9,59,37.49,100,2008-12-05 14:09:59
2008,12,5,14,9,59,37.48,100,2008-12-05 14:09:59
2008,12,5,14,10,1,37.45,100,2008-12-05 14:10:01
2008,12,5,14,10,3,37.46,100,2008-12-05 14:10:03
2008,12,5,14,10,5,37.45,400,2008-12-05 14:10:05
2008,12,5,14,10,7,37.46,200,2008-12-05 14:10:07
2008,12,5,14,10,7,37.45,200,2008-12-05 14:10:07
2008,12,5,14,10,8,37.46,100,2008-12-05 14:10:08
2008,12,5,14,10,8,37.46,100,2008-12-05 14:10:08
2008,12,5,14,10,8,37.46,200,2008-12-05 14:10:08
2008,12,5,14,10,8,37.47,100,2008-12-05 14:10:08
2008,12,5,14,10,8,37.47,300,2008-12-05 14:10:08
2008,12,5,14,10,9,37.47,200,2008-12-05 14:10:09
2008,12,5,14,10,9,37.47,100,2008-12-05 14:10:09
2008,12,5,14,10,9,37.47,100,2008-12-05 14:10:09
2008,12,5,14,10,9,37.47,100,2008-12-05 14:10:09
2008,12,5,14,10,9,37.47,100,2008-12-05 14:10:09
2008,12,5,14,10,9,37.47,100,2008-12-05 14:10:09
2008,12,5,14,10,9,37.47,100,2008-12-05 14:10:09
2008,12,5,14,10,10,37.47,100,2008-12-05 14:10:10
2008,12,5,14,10,10,37.47,100,2008-12-05 14:10:10
2008,12,5,14,10,10,37.4701,100,2008-12-05 14:10:10
2008,12,5,14,10,10,37.475,100,2008-12-05 14:10:10
2008,12,5,14,10,10,37.4701,100,2008-12-05 14:10:10
2008,12,5,14,10,17,37.4554,100,2008-12-05 14:10:17
2008,12,5,14,10,17,37.4501,100,2008-12-05 14:10:17
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,200,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,21,37.48,100,2008-12-05 14:10:21
2008,12,5,14,10,22,37.49,100,2008-12-05 14:10:22
2008,12,5,14,10,22,37.49,200,2008-12-05 14:10:22
2008,12,5,14,10,22,37.48,100,2008-12-05 14:10:22
2008,12,5,14,10,22,37.495,100,2008-12-05 14:10:22
2008,12,5,14,10,22,37.48,100,2008-12-05 14:10:22
2008,12,5,14,10,22,37.48,100,2008-12-05 14:10:22
2008,12,5,14,10,22,37.48,100,2008-12-05 14:10:22
2008,12,5,14,10,24,37.47,100,2008-12-05 14:10:24
2008,12,5,14,10,25,37.46,1400,2008-12-05 14:10:25
2008,12,5,14,10,27,37.47,100,2008-12-05 14:10:27
2008,12,5,14,10,33,37.47,100,2008-12-05 14:10:33
2008,12,5,14,10,33,37.47,100,2008-12-05 14:10:33
2008,12,5,14,10,34,37.47,100,2008-12-05 14:10:34
2008,12,5,14,10,34,37.47,200,2008-12-05 14:10:34
2008,12,5,14,10,34,37.47,200,2008-12-05 14:10:34
2008,12,5,14,10,34,37.47,100,2008-12-05 14:10:34
2008,12,5,14,10,34,37.47,100,2008-12-05 14:10:34
2008,12,5,14,10,36,37.49,100,2008-12-05 14:10:36
2008,12,5,14,10,36,37.49,100,2008-12-05 14:10:36
2008,12,5,14,10,36,37.49,100,2008-12-05 14:10:36
2008,12,5,14,10,37,37.48,100,2008-12-05 14:10:37
2008,12,5,14,10,37,37.48,100,2008-12-05 14:10:37
2008,12,5,14,10,37,37.47,500,2008-12-05 14:10:37
2008,12,5,14,10,37,37.5,100,2008-12-05 14:10:37
2008,12,5,14,10,37,37.5,400,2008-12-05 14:10:37
2008,12,5,14,10,40,37.48,100,2008-12-05 14:10:40
2008,12,5,14,10,40,37.4766,100,2008-12-05 14:10:40
2008,12,5,14,10,43,37.46,100,2008-12-05 14:10:43
2008,12,5,14,10,45,37.49,100,2008-12-05 14:10:45
2008,12,5,14,10,45,37.48,100,2008-12-05 14:10:45
2008,12,5,14,10,46,37.5,100,2008-12-05 14:10:46
2008,12,5,14,10,47,37.48,300,2008-12-05 14:10:47
2008,12,5,14,10,51,37.5,100,2008-12-05 14:10:51
2008,12,5,14,10,51,37.51,100,2008-12-05 14:10:51
2008,12,5,14,10,52,37.51,200,2008-12-05 14:10:52
2008,12,5,14,10,52,37.51,400,2008-12-05 14:10:52
2008,12,5,14,10,52,37.51,100,2008-12-05 14:10:52
2008,12,5,14,10,53,37.49,100,2008-12-05 14:10:53
2008,12,5,14,10,53,37.49,200,2008-12-05 14:10:53
2008,12,5,14,10,53,37.49,100,2008-12-05 14:10:53
2008,12,5,14,10,53,37.49,100,2008-12-05 14:10:53
2008,12,5,14,10,56,37.5,100,2008-12-05 14:10:56
2008,12,5,14,10,57,37.51,100,2008-12-05 14:10:57
2008,12,5,14,10,57,37.5,100,2008-12-05 14:10:57
2008,12,5,14,10,57,37.5,100,2008-12-05 14:10:57
2008,12,5,14,10,57,37.51,400,2008-12-05 14:10:57
2008,12,5,14,10,57,37.49,100,2008-12-05 14:10:57
2008,12,5,14,11,1,37.49,100,2008-12-05 14:11:01
2008,12,5,14,11,1,37.49,100,2008-12-05 14:11:01
2008,12,5,14,11,1,37.49,100,2008-12-05 14:11:01
2008,12,5,14,11,2,37.49,200,2008-12-05 14:11:02
2008,12,5,14,11,2,37.49,100,2008-12-05 14:11:02
2008,12,5,14,11,3,37.5,160,2008-12-05 14:11:03
2008,12,5,14,11,4,37.5,100,2008-12-05 14:11:04
2008,12,5,14,11,4,37.5,100,2008-12-05 14:11:04
2008,12,5,14,11,4,37.49,200,2008-12-05 14:11:04
2008,12,5,14,11,4,37.49,100,2008-12-05 14:11:04
2008,12,5,14,11,8,37.48,100,2008-12-05 14:11:08
2008,12,5,14,11,12,37.47,200,2008-12-05 14:11:12
2008,12,5,14,11,13,37.45,100,2008-12-05 14:11:13
2008,12,5,14,11,13,37.46,460,2008-12-05 14:11:13
2008,12,5,14,11,15,37.47,200,2008-12-05 14:11:15
2008,12,5,14,11,15,37.47,200,2008-12-05 14:11:15
2008,12,5,14,11,15,37.47,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.5,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.5,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.5,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.5,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.5,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.47,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.47,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.47,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.5,100,2008-12-05 14:11:15
2008,12,5,14,11,15,37.5,400,2008-12-05 14:11:15
2008,12,5,14,11,15,37.47,100,2008-12-05 14:11:15
2008,12,5,14,11,29,37.47,500,2008-12-05 14:11:29
2008,12,5,14,11,30,37.49,100,2008-12-05 14:11:30
2008,12,5,14,11,30,37.49,200,2008-12-05 14:11:30
2008,12,5,14,11,30,37.49,100,2008-12-05 14:11:30
2008,12,5,14,11,30,37.5,100,2008-12-05 14:11:30
2008,12,5,14,11,30,37.49,100,2008-12-05 14:11:30
2008,12,5,14,11,30,37.49,400,2008-12-05 14:11:30
2008,12,5,14,11,30,37.5,100,2008-12-05 14:11:30
2008,12,5,14,11,31,37.49,100,2008-12-05 14:11:31
2008,12,5,14,11,31,37.49,200,2008-12-05 14:11:31
2008,12,5,14,11,32,37.49,600,2008-12-05 14:11:32
2008,12,5,14,11,33,37.5,300,2008-12-05 14:11:33
2008,12,5,14,11,34,37.49,100,2008-12-05 14:11:34
2008,12,5,14,11,35,37.49,700,2008-12-05 14:11:35
2008,12,5,14,11,37,37.48,100,2008-12-05 14:11:37
2008,12,5,14,11,37,37.4801,100,2008-12-05 14:11:37
2008,12,5,14,11,39,37.49,400,2008-12-05 14:11:39
2008,12,5,14,11,45,37.49,100,2008-12-05 14:11:45
2008,12,5,14,11,45,37.49,100,2008-12-05 14:11:45
2008,12,5,14,11,45,37.49,100,2008-12-05 14:11:45
2008,12,5,14,11,46,37.5,200,2008-12-05 14:11:46
2008,12,5,14,11,46,37.5,100,2008-12-05 14:11:46
2008,12,5,14,11,46,37.5,100,2008-12-05 14:11:46
2008,12,5,14,11,46,37.51,800,2008-12-05 14:11:46
2008,12,5,14,11,46,37.5,100,2008-12-05 14:11:46
2008,12,5,14,11,48,37.5,100,2008-12-05 14:11:48
2008,12,5,14,11,48,37.5,100,2008-12-05 14:11:48
2008,12,5,14,11,48,37.5,100,2008-12-05 14:11:48
2008,12,5,14,11,49,37.49,100,2008-12-05 14:11:49
2008,12,5,14,11,50,37.5,100,2008-12-05 14:11:50
2008,12,5,14,11,52,37.51,100,2008-12-05 14:11:52
2008,12,5,14,11,53,37.51,100,2008-12-05 14:11:53
2008,12,5,14,11,55,37.51,500,2008-12-05 14:11:55
2008,12,5,14,12,4,37.5,100,2008-12-05 14:12:04
2008,12,5,14,12,4,37.51,200,2008-12-05 14:12:04
2008,12,5,14,12,4,37.51,100,2008-12-05 14:12:04
2008,12,5,14,12,4,37.51,100,2008-12-05 14:12:04
2008,12,5,14,12,4,37.51,100,2008-12-05 14:12:04
2008,12,5,14,12,4,37.51,100,2008-12-05 14:12:04
2008,12,5,14,12,4,37.51,400,2008-12-05 14:12:04
2008,12,5,14,12,10,37.492,200,2008-12-05 14:12:10
2008,12,5,14,12,13,37.49,100,2008-12-05 14:12:13
2008,12,5,14,12,13,37.49,100,2008-12-05 14:12:13
2008,12,5,14,12,13,37.49,200,2008-12-05 14:12:13
2008,12,5,14,12,13,37.49,100,2008-12-05 14:12:13
2008,12,5,14,12,17,37.49,147,2008-12-05 14:12:17
2008,12,5,14,12,17,37.49,100,2008-12-05 14:12:17
2008,12,5,14,12,17,37.49,600,2008-12-05 14:12:17
2008,12,5,14,12,17,37.48,100,2008-12-05 14:12:17
2008,12,5,14,12,17,37.48,100,2008-12-05 14:12:17
2008,12,5,14,12,20,37.49,100,2008-12-05 14:12:20
2008,12,5,14,12,20,37.49,100,2008-12-05 14:12:20
2008,12,5,14,12,20,37.49,100,2008-12-05 14:12:20
2008,12,5,14,12,20,37.49,200,2008-12-05 14:12:20
2008,12,5,14,12,20,37.49,100,2008-12-05 14:12:20
2008,12,5,14,12,21,37.49,100,2008-12-05 14:12:21
2008,12,5,14,12,21,37.49,100,2008-12-05 14:12:21
2008,12,5,14,12,24,37.48,100,2008-12-05 14:12:24
2008,12,5,14,12,25,37.49,200,2008-12-05 14:12:25
2008,12,5,14,12,25,37.49,100,2008-12-05 14:12:25
2008,12,5,14,12,25,37.49,200,2008-12-05 14:12:25
2008,12,5,14,12,25,37.49,200,2008-12-05 14:12:25
2008,12,5,14,12,25,37.49,600,2008-12-05 14:12:25
2008,12,5,14,12,25,37.49,100,2008-12-05 14:12:25
2008,12,5,14,12,25,37.49,600,2008-12-05 14:12:25
2008,12,5,14,12,26,37.49,200,2008-12-05 14:12:26
2008,12,5,14,12,26,37.49,100,2008-12-05 14:12:26
2008,12,5,14,12,26,37.49,100,2008-12-05 14:12:26
2008,12,5,14,12,26,37.49,100,2008-12-05 14:12:26
2008,12,5,14,12,26,37.49,1200,2008-12-05 14:12:26
2008,12,5,14,12,32,37.49,100,2008-12-05 14:12:32
2008,12,5,14,12,33,37.5,200,2008-12-05 14:12:33
2008,12,5,14,12,33,37.49,100,2008-12-05 14:12:33
2008,12,5,14,12,33,37.5,100,2008-12-05 14:12:33
2008,12,5,14,12,33,37.51,100,2008-12-05 14:12:33
2008,12,5,14,12,33,37.51,100,2008-12-05 14:12:33
2008,12,5,14,12,35,37.5,100,2008-12-05 14:12:35
2008,12,5,14,12,35,37.5,100,2008-12-05 14:12:35
2008,12,5,14,12,36,37.5,100,2008-12-05 14:12:36
2008,12,5,14,12,36,37.5,100,2008-12-05 14:12:36
2008,12,5,14,12,36,37.5,200,2008-12-05 14:12:36
2008,12,5,14,12,37,37.51,200,2008-12-05 14:12:37
2008,12,5,14,12,43,37.5,100,2008-12-05 14:12:43
2008,12,5,14,12,44,37.51,100,2008-12-05 14:12:44
2008,12,5,14,12,44,37.51,100,2008-12-05 14:12:44
2008,12,5,14,12,44,37.51,100,2008-12-05 14:12:44
2008,12,5,14,12,45,37.51,100,2008-12-05 14:12:45
2008,12,5,14,12,46,37.52,200,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,200,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,100,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,100,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,100,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,100,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,100,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,100,2008-12-05 14:12:46
2008,12,5,14,12,46,37.52,100,2008-12-05 14:12:46
2008,12,5,14,12,47,37.5,100,2008-12-05 14:12:47
2008,12,5,14,12,47,37.5,100,2008-12-05 14:12:47
2008,12,5,14,12,47,37.5001,100,2008-12-05 14:12:47
2008,12,5,14,12,47,37.5001,100,2008-12-05 14:12:47
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.53,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.53,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.53,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.53,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,56,37.52,100,2008-12-05 14:12:56
2008,12,5,14,12,57,37.52,100,2008-12-05 14:12:57
2008,12,5,14,12,57,37.52,100,2008-12-05 14:12:57
2008,12,5,14,12,57,37.54,100,2008-12-05 14:12:57
2008,12,5,14,12,59,37.53,100,2008-12-05 14:12:59
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,100,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,200,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,200,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,200,2008-12-05 14:13:03
2008,12,5,14,13,3,37.53,200,2008-12-05 14:13:03
2008,12,5,14,13,4,37.53,200,2008-12-05 14:13:04
2008,12,5,14,13,4,37.53,100,2008-12-05 14:13:04
2008,12,5,14,13,6,37.53,100,2008-12-05 14:13:06
2008,12,5,14,13,6,37.53,100,2008-12-05 14:13:06
2008,12,5,14,13,6,37.53,100,2008-12-05 14:13:06
2008,12,5,14,13,6,37.53,100,2008-12-05 14:13:06
2008,12,5,14,13,6,37.53,100,2008-12-05 14:13:06
2008,12,5,14,13,6,37.53,100,2008-12-05 14:13:06
2008,12,5,14,13,6,37.53,200,2008-12-05 14:13:06
2008,12,5,14,13,6,37.53,300,2008-12-05 14:13:06
2008,12,5,14,13,9,37.52,300,2008-12-05 14:13:09
2008,12,5,14,13,10,37.51,100,2008-12-05 14:13:10
2008,12,5,14,13,16,37.52,100,2008-12-05 14:13:16
2008,12,5,14,13,16,37.52,100,2008-12-05 14:13:16
2008,12,5,14,13,16,37.51,100,2008-12-05 14:13:16
2008,12,5,14,13,16,37.51,100,2008-12-05 14:13:16
2008,12,5,14,13,19,37.52,100,2008-12-05 14:13:19
2008,12,5,14,13,20,37.52,200,2008-12-05 14:13:20
2008,12,5,14,13,20,37.53,100,2008-12-05 14:13:20
2008,12,5,14,13,20,37.53,200,2008-12-05 14:13:20
2008,12,5,14,13,20,37.54,100,2008-12-05 14:13:20
2008,12,5,14,13,20,37.53,100,2008-12-05 14:13:20
2008,12,5,14,13,20,37.53,100,2008-12-05 14:13:20
2008,12,5,14,13,20,37.53,100,2008-12-05 14:13:20
2008,12,5,14,13,21,37.54,100,2008-12-05 14:13:21
2008,12,5,14,13,21,37.54,100,2008-12-05 14:13:21
2008,12,5,14,13,21,37.55,100,2008-12-05 14:13:21
2008,12,5,14,13,21,37.56,100,2008-12-05 14:13:21
2008,12,5,14,13,25,37.53,200,2008-12-05 14:13:25
2008,12,5,14,13,26,37.53,100,2008-12-05 14:13:26
2008,12,5,14,13,28,37.53,100,2008-12-05 14:13:28
2008,12,5,14,13,29,37.54,100,2008-12-05 14:13:29
2008,12,5,14,13,30,37.54,100,2008-12-05 14:13:30
2008,12,5,14,13,30,37.55,100,2008-12-05 14:13:30
2008,12,5,14,13,30,37.55,100,2008-12-05 14:13:30
2008,12,5,14,13,30,37.55,100,2008-12-05 14:13:30
2008,12,5,14,13,30,37.52,100,2008-12-05 14:13:30
2008,12,5,14,13,37,37.52,200,2008-12-05 14:13:37
2008,12,5,14,13,37,37.52,100,2008-12-05 14:13:37
2008,12,5,14,13,48,37.54,100,2008-12-05 14:13:48
2008,12,5,14,13,48,37.54,100,2008-12-05 14:13:48
2008,12,5,14,13,49,37.54,200,2008-12-05 14:13:49
2008,12,5,14,13,51,37.55,100,2008-12-05 14:13:51
2008,12,5,14,13,51,37.55,100,2008-12-05 14:13:51
2008,12,5,14,13,51,37.55,300,2008-12-05 14:13:51
2008,12,5,14,13,51,37.56,100,2008-12-05 14:13:51
2008,12,5,14,13,51,37.54,100,2008-12-05 14:13:51
2008,12,5,14,13,51,37.56,100,2008-12-05 14:13:51
2008,12,5,14,13,51,37.56,100,2008-12-05 14:13:51
2008,12,5,14,13,51,37.57,388,2008-12-05 14:13:51
2008,12,5,14,13,51,37.57,100,2008-12-05 14:13:51
2008,12,5,14,13,52,37.58,100,2008-12-05 14:13:52
2008,12,5,14,13,53,37.59,100,2008-12-05 14:13:53
2008,12,5,14,13,55,37.57,500,2008-12-05 14:13:55
2008,12,5,14,13,56,37.57,300,2008-12-05 14:13:56
2008,12,5,14,13,56,37.58,100,2008-12-05 14:13:56
2008,12,5,14,13,56,37.57,100,2008-12-05 14:13:56
2008,12,5,14,14,1,37.55,200,2008-12-05 14:14:01
2008,12,5,14,14,1,37.55,200,2008-12-05 14:14:01
2008,12,5,14,14,2,37.57,200,2008-12-05 14:14:02
2008,12,5,14,14,2,37.56,100,2008-12-05 14:14:02
2008,12,5,14,14,2,37.57,100,2008-12-05 14:14:02
2008,12,5,14,14,2,37.58,500,2008-12-05 14:14:02
2008,12,5,14,14,3,37.58,200,2008-12-05 14:14:03
2008,12,5,14,14,3,37.58,200,2008-12-05 14:14:03
2008,12,5,14,14,3,37.58,100,2008-12-05 14:14:03
2008,12,5,14,14,3,37.58,100,2008-12-05 14:14:03
2008,12,5,14,14,3,37.58,200,2008-12-05 14:14:03
